OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
0818f538bbd15a85f45cf847923d2a2f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylopilaceae	Methylopila		-0.827490506481007	-0.345193783957457	0.137102938566093	2	532	0.375727666776393	0.911916622201336
081fe3db8c2159e0b4aa3ee593cab64d	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae			-0.358231398866036	0.120973400309687	0.60017819948541	1	561	0.585768702063344	0.911916622201336
08275f55a867d68afd21ce8b62b90d72	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.927866836726023	-0.443294688357396	0.0412774600112312	2	524	0.327071240109235	0.911916622201336
082ba506f510555161211afb4c370568	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.36188133870185	0.117297467194408	0.596476273090666	1	589	0.82844096632985	0.911916622201336
08464eeaa97515bc47911c848eff1497	Unassigned							-0.211407009991044	0.269516066933581	0.750439143858205	2	691	0.332922129026619	0.911916622201336
0852fe0be0c33ff812626e2dcc86c854	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.383424755919236	0.0956170345112573	0.574658824941751	1	589	0.82844096632985	0.911916622201336
0858ee4e41451d46f141eb88f80e4d76	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadales	Saccharimonadales	uncultured_bacterium	-0.386532934989609	0.0924914007250299	0.571515736439669	1	589	0.82844096632985	0.911916622201336
08860230085df53a6666a5153a5aeb5c	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Patulibacter		-0.501595393651299	-0.0228096383815721	0.455976116888155	1	564	0.610207740204368	0.911916622201336
08a17a96d334fec8e669c2cc83b13c65	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.910641701790099	-0.426498489641334	0.0576447225074322	2	548	0.48541182396863	0.911916622201336
08b1251a417b5974d1fa8c5e4f186bee	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter		-0.473938608638649	0.00483238648893111	0.483603381616511	1	589	0.82844096632985	0.911916622201336
0944be86de61c0403b93062bd6c96f78	Unassigned							-0.377669830872334	0.101405816439322	0.580481463750979	1	589	0.82844096632985	0.911916622201336
0952af7bfa8a4f2935fcfbe20a3191f8	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.477642549344804	0.00112778993294809	0.4798981292107	1	578	0.729639273880024	0.911916622201336
0955f0353861f1d58d5e85aa6381b03d	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae			-0.449722095532238	0.0290733122442478	0.507868720020733	1	589	0.82844096632985	0.911916622201336
096356e411fc9339cb2fa36fc1f7c93d	Unassigned							-0.802344377470756	-0.32053200079022	0.161280375890317	2	554	0.530561673990145	0.911916622201336
097bc52037ad9c69a95cfc79e7e917c3	Unassigned							-0.398652993626338	0.0803088412919976	0.559270676210333	1	585	0.792112226576519	0.911916622201336
097caa8114622cf97e7d4b2288059502	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.128630497177503	0.353844500317034	0.836319497811571	2	653	0.602011778718536	0.911916622201336
099c9cc897f8274bdf64752df3317a79	Bacteria	Chloroflexi	Ktedonobacteria	C0119	C0119	C0119	uncultured_bacterium	-0.440023794390416	0.0387912012791828	0.517606196948782	1	589	0.82844096632985	0.911916622201336
09cfb1164beec9c6c7e4149db6b09634	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Frankiaceae	Jatrophihabitans		-0.420085052067112	0.058787893521559	0.53766083911023	1	562	0.593865163667287	0.911916622201336
09de3dde6c465b74bcb8e6f8a478e4e0	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus		-0.366243509997036	0.112905287799499	0.592054085596034	1	589	0.82844096632985	0.911916622201336
09ee9829a30f92b669d314a9a336da2a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.405602374723167	0.0733276129730633	0.552257600669293	1	571	0.668889654412867	0.911916622201336
09f3fbdc6b5561bb4dc526dc4ed106ad	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae			-0.390039054011917	0.0889662914428018	0.56797163689752	1	573	0.686050090112467	0.911916622201336
0a0164840c2670e0288fce83a9037caf	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.842175555900796	-0.359579966122623	0.12301562365555	2	531	0.369415338249466	0.911916622201336
0a165844daf38d8ce2008c94a5b4565e	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.851179200678825	-0.368394558618391	0.114390083442043	2	525	0.332922129026619	0.911916622201336
0a18ede1acb1d7c7de3bcceedbc03c9b	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.432245046335537	0.0465897248785525	0.525424496092642	1	589	0.82844096632985	0.911916622201336
0a6083995a945ccff07e4380ce7b8df1	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	uncultured_bacterium	-0.851179200678825	-0.368394558618391	0.114390083442043	2	525	0.332922129026619	0.911916622201336
0a865c04d5ca6b61da2c522f5dc64654	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
0a8b55a51d8f27dca68102f774eb2bcf	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Candidatus_Tremblaya	Candidatus_Tremblaya	-0.601374402051907	-0.122161033765327	0.357052334521253	1	554	0.530561673990145	0.911916622201336
0a8d903740b3ee1b4d972ce1a4b1fdc8	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	uncultured	uncultured_bacterium	-0.411724066000111	0.0671802733470323	0.546084612694175	1	589	0.82844096632985	0.911916622201336
0a8ddcda8c9ba7dbd74da70ddf0a2577	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.0692380984405719	0.414611334896718	0.898460768234007	2	673	0.449415785847454	0.911916622201336
0aa9c9c8cb02df0fcbd4507e073e5aea	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola		-0.716754700720108	-0.236328302489766	0.244098095740577	2	508	0.242462110528081	0.911916622201336
0ab5cb32341e00d827fbcc3266c47b68	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.499509742557642	-0.0207266808316912	0.45805638089426	1	588	0.819321533687523	0.911916622201336
0ac022b0c96aa976e34c2b8da16860fd	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	Pyrinomonadaceae	RB41		-0.420415013870472	0.0584567788393104	0.537328571549093	1	589	0.82844096632985	0.911916622201336
0ae3e3ff09c662e85e671327b613bbbd	Bacteria	Proteobacteria	Gammaproteobacteria					-0.39092358946501	0.0880770821118801	0.56707775368877	1	589	0.82844096632985	0.911916622201336
0ae5531a9802e71139c959faebdde10c	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella		-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
0aed778ea5c4908bcf042783b16ef058	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	uncultured_bacterium	-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
0af1b8d8cafb21aa20cba9637a5ad4b1	Unassigned							-0.355792475802632	0.123430141811273	0.602652759425178	1	589	0.82844096632985	0.911916622201336
0b427573881f020826896cafb9900a83	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.70572798025467	-0.225450297216589	0.254827385821491	2	531	0.369415338249466	0.911916622201336
0b5c340759b963996408dd4e1f2dc4c2	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia		-0.580027947788962	-0.100955008467392	0.378117930854177	1	555	0.53828602284273	0.911916622201336
0b7339d9f641ca23818474b57ca212d8	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Taibaiella		0.456160529687367	0.961654008521927	1.46714748735649	4	794	0.0281072396189485	0.911916622201336
0ba7a09d5eb2a032a520370e54c520ec	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.0232610637310722	0.46180244753112	0.946865958793312	2	753	0.0885293995359516	0.911916622201336
0bb07e3fff7f4de3b120395966aad41c	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadales	Saccharimonadales		-0.863852132030152	-0.380793933907631	0.102264264214891	2	526	0.338839271243398	0.911916622201336
0bb1c9cbacc2910b4b68111c98ba2e5b	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.858428006123252	-0.375487958218154	0.107452089686944	2	525	0.332922129026619	0.911916622201336
0bc44416eec0cfbc947eddb37406a128	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.824580405940993	-0.342341510305675	0.139897385329644	2	534	0.38854799754231	0.911916622201336
0bf57d1902ecab752cdf18e2e71ac002	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		-0.810237999066385	-0.328277321544673	0.153683355977039	2	541	0.435447037363328	0.911916622201336
0bfc366da2c6bd219e57dd25febbc86e	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Tundrisphaera	uncultured_bacterium	-0.366324210045104	0.112824043445663	0.59197229693643	1	588	0.819321533687523	0.911916622201336
0c19a4595d82ea81fd67799acaaae4c9	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.573014451953341	-0.0939818651967119	0.385050721559917	1	536	0.401627698001463	0.911916622201336
0c55f713ed419ded8a93944a18bb95a9	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-0.820926468687552	-0.338759524164928	0.143407420357696	2	531	0.369415338249466	0.911916622201336
0c579d21280801f02a641e1608606927	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Micrococcus		-1.07206345698279	-0.583291690311702	-0.0945199236406152	3	442	0.0506187430187123	0.911916622201336
0c5d2114ee9993714e590b3f7cb4e9ef	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.679908195499178	-0.19995180374504	0.280004588009098	1	514	0.272210638565727	0.911916622201336
0c786b2a8bfdba8d839a13dbe01db7d1	Bacteria	Proteobacteria	Alphaproteobacteria					-0.024199037062832	0.460838395981391	0.945875829025614	2	685	0.369415338249466	0.911916622201336
0c90157d10af789fe656e01e5d9bd6c1	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Ilumatobacteraceae	uncultured	uncultured_bacterium	-0.414234859469866	0.0646596114254048	0.543554082320676	1	589	0.82844096632985	0.911916622201336
0ca7c2d8058f491f812daf92a21ae27d	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.819205630284561	-0.337072318049947	0.145060994184667	2	541	0.435447037363328	0.911916622201336
0caa9decca526b7f6603bdc6eb080c5f	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Patulibacter		-0.25791911690891	0.222317022042372	0.702553160993654	2	641	0.703371813132589	0.911916622201336
0cadd11c31594edf7ed8505e408087d8	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	uncultured	uncultured_bacterium	-0.432245046335537	0.0465897248785525	0.525424496092642	1	589	0.82844096632985	0.911916622201336
0cb0670f6ebe14dd9a281ba5970b118b	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Rubinisphaeraceae	SH-PL14	uncultured_bacterium	-0.558305150970063	-0.079347871488155	0.399609407993753	1	577	0.720846835678534	0.911916622201336
0cc8be343512caa2cffa0d7bc7fe1484	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.86529951832388	-0.382209523502996	0.100880471317889	2	525	0.332922129026619	0.911916622201336
0ccb577b2a4b3b9f9f2d6279ac298f7e	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.358191794218421	0.121013291426743	0.600218377071908	1	589	0.82844096632985	0.911916622201336
0cee818583f8270fa9d993058e6902bf	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.362764491401275	0.116408146204891	0.595580783811057	1	589	0.82844096632985	0.911916622201336
0cf0bd7b52d8cc6e18a7a0a2ea14cd56	Unassigned							-0.326739828446832	0.152722779636176	0.632185387719185	1	589	0.82844096632985	0.911916622201336
0d0ac2cd02cf71399ec63ac5eae54af1	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.911799873067616	-0.427628315733524	0.0565432416005675	2	474	0.115935577947559	0.911916622201336
0d2c518c33d4e69ac786c04890fd4cf2	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Terrimicrobiaceae	Terrimicrobium	uncultured_bacterium	-0.381142907730348	0.0979120679337246	0.576967043597797	1	571	0.668889654412867	0.911916622201336
0d2eb7c6d473628b73289be2ea82542b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.840115164145104	-0.357562216631799	0.124990730881506	2	535	0.395055551122538	0.911916622201336
0d57befce70ebfed228d903d5fa2efaa	Bacteria	Chloroflexi	Anaerolineae	Caldilineales	Caldilineaceae	uncultured	uncultured_bacterium	-0.161802169559526	0.320000151992959	0.801802473545443	2	653	0.602011778718536	0.911916622201336
0d6bb2f2a1cb29ad755b9e54a5f9e48d	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.405940366186121	0.0729881466584562	0.551916659503033	1	627	0.82844096632985	0.911916622201336
0d8399f4ab2b5a1319b2e47590683832	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.731613907311484	-0.250976263691929	0.229661379927626	2	535	0.395055551122538	0.911916622201336
0d989d155d117292c5198a2ac218a97f	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter		-0.34503590054491	0.134269602597883	0.613575105740677	1	589	0.82844096632985	0.911916622201336
0d9e046193e3084b4b87db8a419d7084	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.49245441535123	-0.0136785563119451	0.46509730272734	1	574	0.694691284339132	0.911916622201336
0dae4af6d72f860966de2a1627f55a76	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.411122878474519	0.0677838799762693	0.546690638427057	1	589	0.82844096632985	0.911916622201336
0dbf680e00aa85eb226b129f0adeff7e	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Dermacoccaceae	Dermacoccus		-0.835907486193385	-0.353440902730465	0.129025680732455	2	532	0.375727666776393	0.911916622201336
0dd58fdbd56d01fd319d8fc7d476dc19	Unassigned							-0.437589539672351	0.0412312552608503	0.520052050194051	1	589	0.82844096632985	0.911916622201336
0dd63465207196b4e4093649e5871de1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.358405893598771	0.12079764454764	0.600001182694052	1	588	0.819321533687523	0.911916622201336
0dfa8d09cf00a7048442b998ce23e1a7	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	endosymbionts		-0.611431824878018	-0.132143130729505	0.347145563419008	1	554	0.530561673990145	0.911916622201336
0e01b67d2106f81781213cfa73b9c425	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Tundrisphaera	uncultured_bacterium	-0.362155623192358	0.117021261939405	0.596198147071168	1	578	0.729639273880024	0.911916622201336
0e2d370f860f8262fe2d1fd778dd030f	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium		-0.802582976252086	-0.320766167196012	0.161050641860061	2	541	0.435447037363328	0.911916622201336
0e2e91fba1ca9ed7de2d11ea4786c914	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.813984045218024	-0.331951790075717	0.150080465066591	2	536	0.401627698001463	0.911916622201336
0e50f051fd3a1ac94c0c5ac13d2b84fe	Bacteria	Cyanobacteria	Sericytochromatia	Sericytochromatia	Sericytochromatia	Sericytochromatia	uncultured_bacterium	-0.479386552470106	-0.000616239692412021	0.478154073085282	1	589	0.82844096632985	0.911916622201336
0e7078c57f2289b34f0739dd12852540	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Intrasporangiaceae	Terrabacter		-0.848773197104143	-0.36603950628345	0.116694184537242	2	526	0.338839271243398	0.911916622201336
0e7fb28c0d1a798ba2dfd3c19cea756a	Bacteria	Chloroflexi	Chloroflexia	Kallotenuales	AKIW781	AKIW781	uncultured_bacterium	-0.345147355473854	0.134157252885727	0.613461861245308	1	589	0.82844096632985	0.911916622201336
0e820ac4ccac286677a25618e483bfb7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	Cytophaga	uncultured_bacterium	-0.364674733574113	0.114484723555297	0.593644180684706	1	589	0.82844096632985	0.911916622201336
0e87a97c1ba8d3359bdfa733df71e2ce	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.803393573143973	-0.321561682452731	0.160270208238511	2	548	0.48541182396863	0.911916622201336
0e8c3ae56a30c441c71be26f60792928	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.363987086137379	0.115177090260369	0.594341266658118	1	586	0.801156002359852	0.911916622201336
0e9ae3d0137092a4fbf8d113097c38af	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	uncultured_bacterium	-0.153796591592026	0.328161849303557	0.810120290199141	2	667	0.492791405976222	0.911916622201336
0e9b979b30240ed514a7f417db645103	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Curtobacterium		-0.82880490214974	-0.346481909244015	0.13584108366171	2	532	0.375727666776393	0.911916622201336
0e9f699f9f1fb5daaffec903444bc568	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	uncultured	uncultured	uncultured_bacterium	-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
0ebaea25f877d96b80dd681b9fb49d8f	Unassigned							-0.622895511233817	-0.143513824459222	0.335867862315373	1	548	0.48541182396863	0.911916622201336
0ecdc9709965985eabd402fb3b7b92ec	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.596833243298376	-0.117651965553791	0.361529312190794	1	557	0.55389988734932	0.911916622201336
0ed29d234950e871b1697b8589ba3b54	Unassigned							-0.929233298796778	-0.444626448133111	0.0399804025305555	2	506	0.233067260966405	0.911916622201336
0ede4a516531a42345ae0932b82fb675	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Paludisphaera		-0.600960804733782	-0.121750408674299	0.357459987385184	1	557	0.55389988734932	0.911916622201336
0f22cc16d48a729e452d055ab9a7898a	Unassigned							-0.65154758357775	-0.171900360547412	0.307746862482925	1	546	0.470831545243344	0.911916622201336
0fa9b44d52836d2f173f4ac532f8a013	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	Azospirillaceae	Skermanella	uncultured_bacterium	-0.381249010020245	0.0978053455867478	0.576859701193741	1	589	0.82844096632985	0.911916622201336
0fc37206f4667fc10692f2e58c6bba3d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.832203223753524	-0.349811871949503	0.132579479854518	2	531	0.369415338249466	0.911916622201336
