OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
d670a849a722295eccf024207357e7f5	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-1.2019080154573	-0.532353996072651	0.137200023311999	3	135	0.191242488788554	0.914218165830674
eb41d6c3bdb7f697c24d5c59a7e4b43e	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia		-1.36463301900008	-0.687474747498483	-0.010316475996888	3	135	0.191242488788554	0.914218165830674
7b7ccf5666667a2509897853771b76b6	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aurantimonas		-1.04007341963926	-0.376275750084313	0.287521919470638	2	136	0.201433384011127	0.914218165830674
b41ec3fad06a34707ed1753a878f7047	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.262599859259048	0.402013920673067	1.06662770060518	2	225	0.201433384011127	0.914218165830674
0a8ddcda8c9ba7dbd74da70ddf0a2577	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-1.34791152187487	-0.671615154739615	0.00468121239563579	3	137	0.212004750633662	0.914218165830674
5c2b552257979965e66e8ae9950fabf5	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.58558862746471	0.0726288513517352	0.73084633016818	1	224	0.212004750633662	0.914218165830674
633fd0ea09a46b3eefc16a31f60fe1ba	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-1.28073879759415	-0.607721078585844	0.0652966404224601	3	137	0.212004750633662	0.914218165830674
b0594ff299ceacccd8b125d1655f35cc	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-0.157821399809984	0.510824301304541	1.17947000241907	3	224	0.212004750633662	0.914218165830674
bd7e1da34ec8fcfd59ec2e3827e2a079	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-1.34304625759434	-0.666997274930553	0.00905170773322905	3	137	0.212004750633662	0.914218165830674
be256cb8f61715d42c00597e7aa6e39f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-1.31010099474834	-0.635686610541723	0.0387277736648883	3	137	0.212004750633662	0.914218165830674
cec2b53a478c65984fc5aaa6c8ad9f54	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-1.04295061302162	-0.379067000257917	0.284816612505783	2	137	0.212004750633662	0.914218165830674
f48cbba2fe7a2cba3df1c5bcffc1fa83	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.151709216581133	0.517201763229314	1.18611274303976	3	224	0.212004750633662	0.914218165830674
f86c2818185e18bc2e0104b5b49a2d6a	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.538727707671968	0.119863463007379	0.778454633686726	1	224	0.212004750633662	0.914218165830674
74594fd98b07a59c4dcc811e4e5527a4	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas		-0.147404099935055	0.521695724655386	1.19079554924583	3	223	0.222961225656491	0.914218165830674
82dece6e35540738ba450a0c3a90b5a0	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia		-0.180066240270534	0.487642049722717	1.15535033971597	2	223	0.222961225656491	0.914218165830674
8639e85cbc465cf0a25b52ea3df60b5b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.128638292910367	0.541303974256646	1.21124624142366	3	223	0.222961225656491	0.914218165830674
b6c83c9dcc47d41e1ea5831f40966169	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.850199472746136	-0.190704936018973	0.46878960070819	1	138	0.222961225656491	0.914218165830674
c134368e5f1f6dbce70e0ab71f00098d	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-1.03654459913435	-0.372851510113538	0.290841578907274	2	138	0.222961225656491	0.914218165830674
e6184e274530c972260f50d89f6a8a76	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.12100757095596	0.549286231204597	1.21958003336515	3	223	0.222961225656491	0.914218165830674
0278639f012e21f07140177e64a3cd7c	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.218958303078126	0.44721662264726	1.11339154837265	2	222	0.234306918484507	0.914218165830674
028bf1c372996fde30c5b2e86be726e2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Neisseriaceae	uncultured		-0.187065300146577	0.480357140013046	1.14777958017267	2	222	0.234306918484507	0.914218165830674
02ed02d0e7bab762391756cb7e8ce2c2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	B1-7BS	B1-7BS	uncultured_bacterium	-0.194416959234685	0.472709914359592	1.13983678795387	2	222	0.234306918484507	0.914218165830674
05f48e0679d8c5e6f735583ac2a36209	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Megaira		-0.22050726928668	0.445609363490141	1.11172599626696	2	222	0.234306918484507	0.914218165830674
07420316ab95e206f3188119b7a88881	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.209686246808732	0.456842062460883	1.1233703717305	2	222	0.234306918484507	0.914218165830674
0ede4a516531a42345ae0932b82fb675	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Paludisphaera		-0.210611434439471	0.455881271243489	1.12237397692645	2	222	0.234306918484507	0.914218165830674
10ac7d2c58b4eee61b32687478cde360	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.210611434439471	0.455881271243489	1.12237397692645	2	222	0.234306918484507	0.914218165830674
139a2c621f1ce3b62bb4236792664e56	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.14137885538025	0.52798803843303	1.19735493224631	3	222	0.234306918484507	0.914218165830674
15ecf6aac1b528cc7b0233f463224173	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	67-14	67-14	uncultured_bacterium	-0.201422111082049	0.465427589519518	1.13227729012109	2	222	0.234306918484507	0.914218165830674
1754b5ae498463b967561ab783828f90	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Bryocella		-0.213123135236147	0.45327329629979	1.11966972783573	2	222	0.234306918484507	0.914218165830674
17e2c366e9e8a96849297dc9e5ccb7b7	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.215309320596718	0.451003768921506	1.11731685843973	2	222	0.234306918484507	0.914218165830674
1925dfc81a49af078eb2941d43f9cde7	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Nakamurellaceae	Nakamurella		-0.223995203810696	0.441990943777273	1.10797709136524	2	222	0.234306918484507	0.914218165830674
1b3a9dbef5073d8b83e169bdd738f1a3	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.212326127409468	0.454100793090429	1.12052771359033	2	222	0.234306918484507	0.914218165830674
1cb29f361033ce208d7efc9e2aa80ee0	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.220990567739719	0.445107920336969	1.11120640841366	2	222	0.234306918484507	0.914218165830674
1d5406ffe5e2912079e7f0b07d11f486	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.157853253668131	0.5107910736444	1.17943540095693	3	222	0.234306918484507	0.914218165830674
1d6140be29288c442c20ed4694f6157e	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	uncultured		-0.204176928994753	0.462564964169243	1.12930685733324	2	222	0.234306918484507	0.914218165830674
203e5eab23e75b4f64a99481e7e61dd4	Unassigned							-0.213123135236147	0.45327329629979	1.11966972783573	2	222	0.234306918484507	0.914218165830674
22bde2eeed7e5a529117ab932be8763e	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-0.192226649513634	0.474987781688775	1.14220221289118	2	222	0.234306918484507	0.914218165830674
23914dc3df18e50995d8b339df8d230f	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.187065300146577	0.480357140013046	1.14777958017267	2	222	0.234306918484507	0.914218165830674
251430907de2e9810018cd58a437ed68	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.205418384790192	0.461275145042606	1.1279686748754	2	222	0.234306918484507	0.914218165830674
2665644a9bc30b45c28668d575078aae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.205418384790192	0.461275145042606	1.1279686748754	2	222	0.234306918484507	0.914218165830674
270647c92f4f0f666cb1f33c7ca9d5ff	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.22050726928668	0.445609363490141	1.11172599626696	2	222	0.234306918484507	0.914218165830674
28a11c63b84d2ae0527addd71ba5f91d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.199883944615763	0.467026243643462	1.13393643190269	2	222	0.234306918484507	0.914218165830674
2e7ac240b83719fae5daaec98668f4f8	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Tundrisphaera	uncultured_bacterium	-0.183974555160083	0.483573578236532	1.15112171163315	2	222	0.234306918484507	0.914218165830674
2fde55343e9d2dcaf793bec20d2c6145	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.16539383994715	0.502927814582848	1.17124946911285	3	222	0.234306918484507	0.914218165830674
30e34325328ba4b828a6fa0a14edb5bc	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.230654415719232	0.435085598478928	1.10082561267709	2	222	0.234306918484507	0.914218165830674
31abb1f380b1183fb9b6eb7e402239dd	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Frankiaceae	Jatrophihabitans		-0.198217781243788	0.468758164888111	1.13573411102001	2	222	0.234306918484507	0.914218165830674
3959dadb949dc75fe090a8582324520e	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.224751155047058	0.441206854084206	1.10716486321547	2	222	0.234306918484507	0.914218165830674
3a44a2be1241a1cd18dec45f460f449a	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.111825712796792	0.55889796394789	1.22962164069257	3	222	0.234306918484507	0.914218165830674
3aad0318d808365a7bc43d324c269c5d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.187065300146577	0.480357140013046	1.14777958017267	2	222	0.234306918484507	0.914218165830674
3aedaf00d802e8ba4c63cc63135749ad	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.204176928994753	0.462564964169243	1.12930685733324	2	222	0.234306918484507	0.914218165830674
3d535b73b83a49c84dd183ae11e3e38d	Bacteria	Acidobacteriota	Vicinamibacteria	Subgroup_17	Subgroup_17	Subgroup_17		-0.22235369310668	0.443693729950104	1.10974115300689	2	222	0.234306918484507	0.914218165830674
411deb2db402e9ffcc3e6155842b8a52	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.192226649513634	0.474987781688775	1.14220221289118	2	222	0.234306918484507	0.914218165830674
41601343e5fada6be4ebd4bcd85871ec	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	uncultured_bacterium	-0.220008106204819	0.446127288599245	1.11226268340331	2	222	0.234306918484507	0.914218165830674
41e6c0b55654af1d5cd503359fb77d18	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.210611434439471	0.455881271243489	1.12237397692645	2	222	0.234306918484507	0.914218165830674
43efe533448a6af58132eb023fe2698c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Mesorhizobium		-0.183974555160083	0.483573578236532	1.15112171163315	2	222	0.234306918484507	0.914218165830674
4a1f52d2f5e62267f3ebefc46b98bffb	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Moheibacter	uncultured_bacterium	-0.18979322683394	0.477518979749704	1.14483118633335	2	222	0.234306918484507	0.914218165830674
4d40bf61e38b79a04c88018f1b2949da	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	uncultured_bacterium	-0.22913746349852	0.436658274124571	1.10245401174766	2	222	0.234306918484507	0.914218165830674
4ef56cbb19092d0246ef2c08d0c1d47d	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.208709961218716	0.457856000288603	1.12442196179592	2	222	0.234306918484507	0.914218165830674
5296abbfe7997c706bac0d50bffc8eec	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.171115986470884	0.496964183497313	1.16504435346551	2	222	0.234306918484507	0.914218165830674
5419fa4e79895c84858ab43fa4301510	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	uncultured_bacterium	-0.147908977141721	0.521168615515128	1.19024620817198	3	222	0.234306918484507	0.914218165830674
56c0fbfcef47d723d29d9e75ebfc0686	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.198217781243788	0.468758164888111	1.13573411102001	2	222	0.234306918484507	0.914218165830674
5b2ba81a3b4cab4bea5981783bbe657a	Unassigned							-0.157853253668131	0.5107910736444	1.17943540095693	3	222	0.234306918484507	0.914218165830674
5ea094a5567943f6385d4f97aa1d8929	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.212326127409468	0.454100793090429	1.12052771359033	2	222	0.234306918484507	0.914218165830674
60b7303f9b0e0804cba56724fccbf9e2	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.218958303078126	0.44721662264726	1.11339154837265	2	222	0.234306918484507	0.914218165830674
60d7a6a375149db9cf87b0e54b5bc77f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.230891001371918	0.434840340488424	1.10057168234876	2	222	0.234306918484507	0.914218165830674
63eaa78789fd67d359faa7094ec12eea	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaera	uncultured_bacterium	-0.17629376894529	0.491570398044504	1.1594345650343	2	222	0.234306918484507	0.914218165830674
6a2fdd65d404a89bacc033fb265db419	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.171380596163487	0.496688477232786	1.16475755062906	2	222	0.234306918484507	0.914218165830674
6d44aec53f2d68d917303d1692f4cffc	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.187065300146577	0.480357140013046	1.14777958017267	2	222	0.234306918484507	0.914218165830674
7090b4de042a30a48b2285fbabb2fb16	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	uncultured		-0.16539383994715	0.502927814582848	1.17124946911285	3	222	0.234306918484507	0.914218165830674
728374a1364f2d41416f6d9b55eb6fa1	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.194416959234685	0.472709914359592	1.13983678795387	2	222	0.234306918484507	0.914218165830674
79f59983681e6092e0206664c88bc2ce	Unassigned							-0.157853253668131	0.5107910736444	1.17943540095693	3	222	0.234306918484507	0.914218165830674
7ab383397f867e2965ada1081a19eca1	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	R7C24	R7C24	metagenome	-0.211490065841409	0.454968898091337	1.12142786202408	2	222	0.234306918484507	0.914218165830674
7e17ed1028111b234f194a19948f0f06	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia		-0.257936373142787	0.406836199939533	1.07160877302185	2	222	0.234306918484507	0.914218165830674
7e194f82ed920f7491e5dfd47368919a	Unassigned							-0.212326127409468	0.454100793090429	1.12052771359033	2	222	0.234306918484507	0.914218165830674
80623dda2aac16d73fcc43f7089b4a09	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas		-0.201422111082049	0.465427589519518	1.13227729012109	2	222	0.234306918484507	0.914218165830674
817725950d1e7e63b3d8d62ea796d24e	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Conexibacter		-0.202848602669332	0.463945189384383	1.1307389814381	2	222	0.234306918484507	0.914218165830674
81c5dcb0fcec279e0b5b325e29738252	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.192226649513634	0.474987781688775	1.14220221289118	2	222	0.234306918484507	0.914218165830674
84695caf373e3ca1df3e3e3a47209d3a	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	uncultured	uncultured_bacterium	-0.157853253668131	0.5107910736444	1.17943540095693	3	222	0.234306918484507	0.914218165830674
857473f647077cb64a78365aa2168b60	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Roseisolibacter	uncultured_bacterium	-0.196403678276199	0.470644144469874	1.13769196721595	2	222	0.234306918484507	0.914218165830674
87bbbeeec51f53fda4dbce7048da4dbb	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales	uncultured_bacterium	-0.205418384790192	0.461275145042606	1.1279686748754	2	222	0.234306918484507	0.914218165830674
89f7f62147a1ad460c79553863dd9b61	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.225814825365921	0.440103676874769	1.10602217911546	2	222	0.234306918484507	0.914218165830674
8bac2fe021e033b61f228873a037b97b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-0.215978063331045	0.450309616873229	1.1165972970775	2	222	0.234306918484507	0.914218165830674
922d33a2963d3e87a3d4df6b82371235	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus		-0.16539383994715	0.502927814582848	1.17124946911285	3	222	0.234306918484507	0.914218165830674
92395fee8af4c9e8cbf0a25a76f1efc5	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Luteimonas		-0.236173037095706	0.429365974526151	1.09490498614801	2	222	0.234306918484507	0.914218165830674
9305fa381650753e84b7f415dcd7f5d9	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.194416959234685	0.472709914359592	1.13983678795387	2	222	0.234306918484507	0.914218165830674
94cb341d7ae9fae71ba9c0068a65b73c	Unassigned							-0.198217781243788	0.468758164888111	1.13573411102001	2	222	0.234306918484507	0.914218165830674
961c6850278fcc220f8703befe2b376b	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.226481740494124	0.439412042234482	1.10530582496309	2	222	0.234306918484507	0.914218165830674
96518ea047dbdb33b399c2a6b9ef07fd	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium	uncultured_bacterium	-0.214612107748814	0.451727515010552	1.11806713776992	2	222	0.234306918484507	0.914218165830674
97092cc31de878aac9ead36b43d90268	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae			-0.17629376894529	0.491570398044504	1.1594345650343	2	222	0.234306918484507	0.914218165830674
9bdc83ed30d4206e5e07f88d39c1f143	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.24004327024642	0.425356384114431	1.09075603847528	2	222	0.234306918484507	0.914218165830674
9c49c694a177e61ab5663cf5ee077b8e	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.227425619542974	0.438433245162921	1.10429210986882	2	222	0.234306918484507	0.914218165830674
